Id,SalePrice
1559,107340.12923080155
1560,147655.25126673304
1561,137149.56113742586
1562,124229.00583233994
1563,119445.57700518233
1564,168210.85343890137
1565,149401.0842748904
1566,232840.5910460464
1567,87469.71652444726
1568,213565.98169699954
1569,116836.48049237163
1570,146207.73022720456
1571,119406.6270546393
1572,142141.62460469606
1573,240857.9321856886
1574,144606.80949768255
1575,231886.7873762254
1576,229128.1541055459
1577,190554.11287087883
1578,154147.77405206845
1579,140297.58166742066
1580,198193.36643324906
1581,135089.8609394877
1582,128978.79509606544
1583,280447.4726495726
1584,224088.9332328295
1585,155058.64620017973
1586,61657.11893344346
1587,106240.21078729913
1588,151855.96572832114
1589,106151.47452219513
1590,146814.9672047725
1591,80626.73622766286
1592,137803.40607781176
1593,137126.35532600156
1594,142745.81565315704
1595,126784.54637253526
1596,217376.33913975328
1597,174194.07120604411
1598,197368.2921563381
1599,210564.62878299042
1600,201959.02961064593
1601,33546.7514636087
1602,134273.00505431992
1603,88160.37244449343
1604,250470.24302740046
1605,253180.6834417598
1606,170000.85602331316
1607,191831.89354802683
1608,215086.80306772902
1609,196753.20626874862
1610,143839.45588379985
1611,145023.92046246963
1612,160914.5563723324
1613,156112.60591468567
1614,130210.58217506499
1615,75433.56906391036
1616,70425.43508075448
1617,85145.7279361279
1618,116528.88248978561
1619,134035.30731369669
1620,185309.73605284092
1621,139338.55948628444
1622,140170.4310374983
1623,268569.3882988345
1624,210328.59139524846
1625,129299.05127933237
1626,180541.73314736423
1627,184298.68643096415
1628,280720.85155762103
1629,191651.32204087445
1630,308268.24185574765
1631,224362.05828725704
1632,244287.5461343636
1633,187557.10726342676
1634,189074.3015952184
1635,179899.91161553093
1636,163382.04543643823
1637,173166.3623346572
1638,210632.07615965855
1639,187186.08124669667
1640,245935.74056462827
1641,191283.49239959996
1642,226305.3346525504
1643,230508.93274006582
1644,233285.67795910247
1645,186760.01056122882
1646,164414.82696799008
1647,181784.5315899084
1648,133343.80411892035
1649,123443.54208284718
1650,111073.26627205964
1651,109434.32537910966
1652,117567.43688226659
1653,116007.90097377074
1654,160350.76728258072
1655,163307.68183144965
1656,157229.19004595635
1657,160940.40908120843
1658,162964.0494424254
1659,139920.54005872994
1660,150247.96485496478
1661,357766.228222386
1662,346821.88211155636
1663,326897.2529408119
1664,402129.2777466578
1665,293631.3964293767
1666,311279.8166671989
1667,325532.20963803155
1668,310447.6086590438
1669,298806.70918267686
1670,311738.2499917774
1671,260929.92698742554
1672,352377.40689956193
1673,291709.0447578861
1674,268056.73439186614
1675,211679.7591822261
1676,213530.0629199267
1677,231310.3414994291
1678,386185.8872172308
1679,327768.1349425992
1680,301662.48715041706
1681,258671.25381452663
1682,299922.3861003455
1683,218557.07107555174
1684,194232.50057511646
1685,180905.83713646198
1686,188634.40584271192
1687,190381.6079097929
1688,202405.11720840662
1689,205847.8343306566
1690,205031.8406228516
1691,197230.8728669355
1692,256294.83744135252
1693,189544.13787720964
1694,179588.3189347324
1695,178670.37651604277
1696,259957.03161343205
1697,178585.09450629164
1698,323177.01339560596
1699,295459.0781310829
1700,253017.04270534415
1701,275760.79787505296
1702,246262.3279350788
1703,243787.92244226485
1704,265645.8028912076
1705,231134.8483549343
1706,322667.96880086337
1707,207378.79108375488
1708,198960.23719665105
1709,260696.9735022821
1710,222790.29714991595
1711,250615.28981972713
1712,249222.47976998246
1713,244511.71340896128
1714,216919.38186954308
1715,206181.3046120423
1716,187903.31787330523
1717,189033.25868800245
1718,137980.42443577579
1719,217220.39102266793
1720,248820.95106257848
1721,184687.1846766781
1722,119004.57499224404
1723,153802.6963466281
1724,219238.5051529934
1725,234463.35749838527
1726,183123.89113161713
1727,164086.86201252372
1728,194300.44540261425
1729,162571.2491609726
1730,181228.19905690936
1731,124442.68219405501
1732,127104.07288299811
1733,115115.65209996203
1734,120228.47794106841
1735,128656.70164069826
1736,108300.5567455491
1737,294104.46023323527
1738,238180.01820346317
1739,265330.7277994836
1740,199948.56120177734
1741,180908.54431041592
1742,173254.98970461453
1743,188527.59623443172
1744,263652.2004455745
1745,215619.041055215
1746,243228.32642735617
1747,229733.1829301647
1748,217864.7140688947
1749,156576.40086756897
1750,157162.8597414955
1751,234434.87318824034
1752,112257.18551641541
1753,153509.45430861812
1754,214095.9261218785
1755,173204.06540457337
1756,112322.01183629966
1757,108213.86553721814
1758,145467.14036051312
1759,167152.14479012522
1760,157201.1083874424
1761,158563.759418384
1762,173406.96177430302
1763,188681.9304166948
1764,111667.20433573886
1765,195770.4180085153
1766,182690.37058341654
1767,203900.0678117512
1768,135882.01655271318
1769,188260.31706646676
1770,152536.82916920533
1771,124878.99793444516
1772,136381.25929339192
1773,114974.7473518117
1774,160032.5551809382
1775,140534.97067277753
1776,126600.36497547184
1777,109377.16957768425
1778,139638.63927019827
1779,119008.87321042197
1780,195260.15482636134
1781,123913.45950457778
1782,64768.23886913294
1783,141184.56156158046
1784,93266.8306481906
1785,113136.42606574128
1786,164215.01667383796
1787,190575.43954359138
1788,31791.976409352763
1789,112022.5942583366
1790,60805.30532615655
1791,214402.9771876965
1792,153002.2509424417
1793,164398.43985559038
1794,167066.3837167354
1795,139349.80192622094
1796,146161.0139393841
1797,150188.51047396206
1798,112678.64319352352
1799,104073.17305178242
1800,123046.87161705793
1801,113570.0229667392
1802,163951.4391126569
1803,169360.90308673898
1804,137981.44020365714
1805,146159.2624364986
1806,144805.76708473137
1807,177540.56576406077
1808,131411.90904417867
1809,116992.04156627363
1810,141762.69234929082
1811,97433.75821095593
1812,107778.0004124927
1813,122571.95002256916
1814,89433.98994110123
1815,32327.718256154418
1816,98202.45518074562
1817,121413.61574116863
1818,164833.31299380166
1819,143340.87962522215
1820,68754.68227351707
1821,144467.6905223288
1822,169346.62197673478
1823,43868.42879927889
1824,151346.70805964363
1825,136056.5374622106
1826,106668.1003853945
1827,110273.86163461968
1828,135308.47861348971
1829,156059.69361524822
1830,161546.1157530741
1831,179628.3047196968
1832,134137.51038861077
1833,163207.99459626578
1834,141921.73015416632
1835,158108.94921957667
1836,149753.58078672382
1837,80827.53367696908
1838,130415.0826101155
1839,84372.55580019542
1840,143121.81012902805
1841,146200.5759689771
1842,108738.76145484339
1843,126703.96173391156
1844,161186.12961671661
1845,143485.29824357317
1846,156860.4056818922
1847,161425.59402401082
1848,29609.25945944473
1849,121117.4022510938
1850,119105.91062265701
1851,158164.22640870648
1852,124633.71493003261
1853,131870.57645422732
1854,180941.5559344757
1855,171014.03487650317
1856,223497.1652912382
1857,171022.23248690038
1858,170209.23449314327
1859,140984.3649271086
1860,164795.0700189276
1861,140022.0646664756
1862,283477.8338943603
1863,282824.9765730812
1864,282831.1450411321
1865,298014.86427334114
1866,291829.5561914813
1867,238937.4923273565
1868,267292.2602097807
1869,213149.47697062537
1870,236337.17479021594
1871,249234.3161358599
1872,178379.28842491453
1873,230452.4346328849
1874,129200.28893605963
1875,207362.69069325353
1876,191728.51390987064
1877,215635.12919838564
1878,210337.81870684394
1879,126913.96152811577
1880,130954.86882304212
1881,241048.07791981686
1882,249627.8389277354
1883,200967.89111127012
1884,210274.566365489
1885,251731.70730223795
1886,269551.7091358981
1887,218485.24019967404
1888,262189.09542303625
1889,173645.42911521695
1890,110900.91716563146
1891,155904.33182983092
1892,91427.95347455007
1893,142156.80026183013
1894,128619.3706014831
1895,145951.14466335153
1896,131039.70191251679
1897,131271.10306003934
1898,133889.13392025014
1899,162539.3814285547
1900,156593.64068749172
1901,158439.13822482646
1902,138892.58791778205
1903,221824.445482278
1904,127349.31166042021
1905,175731.5347499132
1906,149790.51166313217
1907,203759.6094079041
1908,133860.1909264158
1909,156546.41705516996
1910,141407.5860802798
1911,194061.740791168
1912,262043.39647592587
1913,169626.3984638232
1914,67050.22098707916
1915,261008.91493165385
1916,49282.58359062168
1917,255073.25817210518
1918,144200.25496570487
1919,177755.83800105637
1920,162672.87895580693
1921,315638.0469645308
1922,284247.16941501247
1923,211836.12083592973
1924,220625.9064712591
1925,214916.25687305804
1926,312456.75614043383
1927,123797.21136741262
1928,158328.2392327816
1929,112229.86087219662
1930,139294.75799430496
1931,138429.10544782958
1932,139301.67599465797
1933,172654.23988946405
1934,180494.05305371035
1935,171283.94288876085
1936,191589.53146783315
1937,177781.43490955114
1938,166802.78102881674
1939,248915.26274132892
1940,214198.23064395523
1941,175201.84630906433
1942,182282.30665542785
1943,235103.84590250163
1944,298281.3554762907
1945,318402.28568038973
1946,175029.55880720366
1947,264151.0319176279
1948,173746.55742456333
1949,228821.7662673315
1950,198091.79893652382
1951,253690.70157674176
1952,227012.25353160966
1953,172839.85747419865
1954,210299.54740503387
1955,134330.91104529303
1956,288856.50038868235
1957,170134.52813182166
1958,278016.05039474985
1959,155211.82072116886
1960,98753.84183738005
1961,121429.48520940737
1962,117813.99583593766
1963,121013.03437226755
1964,112684.84122149086
1965,151706.10156561088
1966,159083.3353255333
1967,286093.3283171811
1968,343907.5754084449
1969,331427.9400698454
1970,361323.5999509104
1971,385159.3446098293
1972,331084.260618255
1973,282927.6098324037
1974,302518.6955943699
1975,391023.3840694012
1976,284626.5313464402
1977,323011.8487010403
1978,322624.79097722954
1979,306107.58792165364
1980,219406.74591198776
1981,312631.53652041056
1982,245818.23135653033
1983,235497.99596050315
1984,213519.67386649695
1985,231492.5079974386
1986,224143.79755291418
1987,211825.88749117733
1988,178255.4480024026
1989,205416.95756467263
1990,216561.79569263654
1991,239457.39949583748
1992,221043.5221330618
1993,191174.43180169715
1994,239501.35827878816
1995,192565.46710989426
1996,261717.53143060452
1997,299121.40697891597
1998,302707.71403764543
1999,262083.7941913962
2000,294810.83135966264
2001,265829.5513851439
2002,235791.48567591826
2003,250212.51088393707
2004,267501.905167939
2005,229851.03406269467
2006,225439.90349211683
2007,247195.45830977944
2008,210114.29313438424
2009,191816.562299279
2010,203958.28878730332
2011,144867.57873103023
2012,188202.3780966877
2013,181399.37969838103
2014,188512.5689642035
2015,211736.05965274127
2016,189823.29638546665
2017,206200.3362372906
2018,119523.84870515639
2019,129364.01740372673
2020,109025.12058084217
2021,109533.72182979583
2022,187035.59707401838
2023,155397.46103366633
2024,259727.75082918012
2025,331210.0648001152
2026,181670.69200521763
2027,159136.8613474133
2028,178421.18826555993
2029,166364.89767215605
2030,257419.58110297035
2031,241660.98807573522
2032,245900.6215769023
2033,253588.32971815637
2034,186724.3843092712
2035,210309.43885007597
2036,215759.1215622815
2037,218753.81553394685
2038,286961.73280045314
2039,223158.11875188994
2040,311914.2314622634
2041,249331.21405430982
2042,207326.57903322353
2043,172771.2112464001
2044,186616.59235211628
2045,207630.44591010886
2046,149492.9253079745
2047,144905.11208377627
2048,137419.6034723518
2049,155218.37510125962
2050,189583.80035650972
2051,107872.71371485908
2052,130474.7631133822
2053,135734.68584887014
2054,77379.40739556974
2055,160807.77023245543
2056,138485.47678339627
2057,117632.8387696094
2058,203660.48868397952
2059,136053.68279095544
2060,154944.21991038873
2061,187187.5647769694
2062,126368.96713181373
2063,109455.25361723348
2064,134005.72845412104
2065,125009.46653779194
2066,183222.00012112746
2067,148758.46747610575
2068,158136.98918768525
2069,83208.65793388401
2070,109465.28824590736
2071,86698.66317712724
2072,162250.35961140593
2073,138304.99454984438
2074,189807.5555122218
2075,160917.11425684622
2076,122610.17626679337
2077,133686.65289777837
2078,118140.96721444714
2079,150751.93393362357
2080,126380.51065091186
2081,141713.3874881686
2082,138276.24040057708
2083,152012.7206296628
2084,101168.98288343301
2085,117513.74870278302
2086,143537.7737203587
2087,134975.43948604813
2088,120496.43622448036
2089,88460.78044052188
2090,149908.96364657744
2091,91628.71191834626
2092,129387.4813547802
2093,148059.63225056854
2094,148598.21242165376
2095,154760.6622601718
2096,94822.99143976212
2097,98059.44232792278
2098,155631.91394247473
2099,24510.123590621515
2100,88951.46524257367
2101,134352.6741077042
2102,154081.64405642785
2103,104185.68400867854
2104,162603.19993298306
2105,125049.92184253671
2106,65518.130607577725
2107,223529.07622091507
2108,115791.73169117526
2109,101259.81328439727
2110,132814.79237862222
2111,170045.2217781532
2112,141814.69920084305
2113,126229.94686731012
2114,131906.1012989048
2115,166435.18321127095
2116,124726.19543465451
2117,152551.20288734845
2118,139930.47986171936
2119,120480.42163975426
2120,120752.5764625011
2121,81281.98701520509
2122,88835.53701953599
2123,100161.73356500882
2124,202405.30488324523
2125,152471.10296588694
2126,172584.7562473233
2127,171980.10889702485
2128,147184.9170875019
2129,126839.70046413568
2130,145538.73486337572
2131,179594.50875003636
2132,128567.74771336824
2133,140152.17154320033
2134,135872.93429901096
2135,107015.42180676325
2136,61309.392071427574
2137,122873.07320355414
2138,138293.77353398755
2139,160691.86865433663
2140,132236.99086751262
2141,161689.82538493414
2142,122329.6988703748
2143,139277.71822565212
2144,128077.41543884328
2145,130146.93034983834
2146,176248.7451294683
2147,165631.9113659259
2148,150835.32934500283
2149,141555.4176738672
2150,223089.25231922435
2151,145980.1494321812
2152,166853.66690173573
2153,158773.28189363907
2154,107158.87028889588
2155,148217.529619091
2156,242291.07078031322
2157,229193.0364736703
2158,233218.40543442286
2159,219457.88007403776
2160,198620.06562401808
2161,245770.4529703452
2162,333929.0097978
2163,300136.3223653189
2164,251834.97981079353
2165,196217.5278689686
2166,142059.15681952966
2167,223848.72285523952
2168,190527.61797749173
2169,207491.79657818278
2170,218362.4105594679
2171,148834.03510258422
2172,140408.9806373376
2173,160448.05954221083
2174,226977.03359699802
2175,288720.42818711826
2176,283277.67553403234
2177,236006.431865228
2178,229044.9875193864
2179,155180.06481206455
2180,228643.82047731872
2181,203753.99194357332
2182,218989.07427226353
2183,200655.13181697694
2184,125352.9421036811
2185,136720.2982946896
2186,163875.6918104389
2187,163371.32255366375
2188,167577.48684694772
2189,265592.9792238482
2190,79012.2840586735
2191,79153.181853369
2192,71266.11010313417
2193,104702.2901089783
2194,103594.63774435772
2195,97175.43197608787
2196,96239.50020660703
2197,112315.39434657525
2198,165304.49759782906
2199,185444.60236941892
2200,141278.95137108536
2201,150940.4355401278
2202,200926.10813075153
2203,160704.8661370629
2204,165532.3972861659
2205,121867.21589018148
2206,141205.37881981875
2207,214400.78410670048
2208,227572.56785992376
2209,191395.42871487467
2210,141619.39079478878
2211,129200.66299917232
2212,130303.14138689075
2213,98101.9599517185
2214,146382.74977406362
2215,104255.95712676347
2216,150911.4971055981
2217,44577.239287967794
2218,91202.17639525118
2219,88897.54020151748
2220,81691.4899351619
2221,261172.23903001237
2222,233605.73440642978
2223,252991.60482291627
2224,220659.73166087328
2225,153530.7991246687
2226,169242.22297738233
2227,209488.61072020646
2228,259275.86531418303
2229,252799.02404822965
2230,141936.6741778473
2231,221941.7627824562
2232,177807.326247687
2233,189659.7934233221
2234,238877.57679681462
2235,211448.4407101036
2236,255101.54568501588
2237,281620.9767913009
2238,227883.34836444323
2239,115114.05249140253
2240,159595.83815543423
2241,137341.4090459905
2242,126812.53894211556
2243,125871.45051365311
2244,94484.41227765327
2245,99460.77693343228
2246,135719.70816849367
2247,117701.45003838625
2248,116200.82184417284
2249,122189.71312464887
2250,128905.09495640534
2251,141901.47802477804
2252,184741.33519105066
2253,159853.17309365893
2254,178059.18667814654
2255,191219.65326698916
2256,194701.83308422434
2257,204413.35246959198
2258,177005.5214778718
2259,178594.5959698196
2260,165238.6253709939
2261,217705.08656470285
2262,240425.4519981097
2263,302280.75313006144
2264,351569.66222970746
2265,175070.93244955735
2266,275772.6871595731
2267,309050.2111950123
2268,346828.1265993151
2269,166363.07150466423
2270,197186.1504783832
2271,220505.8751802491
2272,214606.12379630335
2273,166864.19324580987
2274,183223.23055330836
2275,171018.41022081778
2276,204708.87906732038
2277,192273.08450490923
2278,155462.615491373
2279,118508.30011009399
2280,95036.0058294929
2281,174701.9716435096
2282,184165.71151894226
2283,121874.04634703025
2284,127077.6048874501
2285,153696.84938250895
2286,121369.86540557182
2287,330896.7449998056
2288,283320.4815088647
2289,332957.4523934609
2290,367232.1501814816
2291,307314.049505937
2292,359043.08356255543
2293,379238.89809301146
2294,345638.37989188696
2295,378076.4001144239
2296,284825.1588572661
2297,314204.50990066136
2298,307884.17142340576
2299,325025.175913658
2300,310612.05360108725
2301,290217.65168728307
2302,264781.19861080695
2303,262601.80396399845
2304,274467.4382558953
2305,219551.1757586309
2306,212528.40150555214
2307,213268.97795481083
2308,250715.26716464688
2309,276856.3097633028
2310,243104.85958756343
2311,232285.10860221216
2312,184996.41058183176
2313,180240.55240524767
2314,193290.89934932074
2315,186937.14859994652
2316,208527.2428450854
2317,186930.35749727488
2318,186931.86715578655
2319,198694.93119078112
2320,197727.20127638374
2321,254885.83143040555
2322,205682.70507339
2323,200032.3238186707
2324,192857.00940994796
2325,220089.44956763156
2326,187776.23345825615
2327,213969.14731767448
2328,225438.90613406495
2329,186650.6878986079
2330,179479.2190899292
2331,318991.5113494417
2332,353646.566662799
2333,308890.10458407406
2334,263857.26198120764
2335,268986.8988529529
2336,305283.3397357657
2337,204271.78117782014
2338,263659.55577255663
2339,231973.25341988608
2340,327579.576622155
2341,215897.2435967715
2342,236935.84072075086
2343,222885.1039647705
2344,225874.79995505084
2345,239456.66470134488
2346,222195.48821486838
2347,202222.98233567248
2348,242002.02067073452
2349,172485.0232226731
2350,268221.8987972656
2351,240362.25830265813
2352,248254.8973766552
2353,236572.948899487
2354,141347.55986342038
2355,160827.50051648048
2356,157199.99244540997
2357,200546.6025978382
2358,192237.99045324288
2359,141061.12313265933
2360,114431.21753497956
2361,138315.08005562343
2362,251003.5351175794
2363,152235.02702129824
2364,179773.8784331735
2365,225544.82954989298
2366,206262.9436450777
2367,226720.6773987333
2368,211452.4048143526
2369,222224.8531643134
2370,168673.32842260826
2371,172572.2529735694
2372,194341.9501934652
2373,255918.80556929327
2374,275225.7034666576
2375,230463.93197733772
2376,263861.64379220165
2377,305095.4386601276
2378,150241.1064457555
2379,213843.995458067
2380,156971.10973329065
2381,168399.67881925098
2382,202521.3234142337
2383,203394.32804398294
2384,234024.9222923094
2385,162219.96076326215
2386,140971.50821189274
2387,131272.4585727625
2388,117816.13747914671
2389,134851.31044039215
2390,143783.3236143507
2391,136980.92150925135
2392,106050.85398950397
2393,179338.33988491315
2394,157694.26354245894
2395,196967.25562796785
2396,152127.63828194872
2397,205329.66384832462
2398,122806.7786872857
2399,55996.046795681585
2400,46250.894187786675
2401,109165.85022030822
2402,123192.66963698264
2403,158171.24367489154
2404,146036.24157820953
2405,164178.9391627083
2406,144861.84879151487
2407,126463.90535701635
2408,136185.6181316005
2409,122859.81317965209
2410,193722.91375291257
2411,114205.92682825163
2412,150413.42760897582
2413,126416.04591620351
2414,131121.3327916257
2415,144423.61850361511
2416,140093.19157725264
2417,130163.8239978341
2418,120475.65609075718
2419,120296.53397280572
2420,125660.1525608362
2421,135007.0540440549
2422,110273.23990901506
2423,110687.04314624444
2424,157120.34021575903
2425,225478.32250497185
2426,132707.4647745632
2427,122682.36517894399
2428,190817.6428616455
2429,107811.20851886632
2430,143393.12991851848
2431,127003.28773488288
2432,131578.33704665507
2433,129620.66469080563
2434,132887.2502551278
2435,151581.23059998747
2436,105085.28436206601
2437,106118.18923835063
2438,120218.32955745995
2439,122534.99503613941
2440,145267.365980852
2441,121206.53148351333
2442,110751.25106758543
2443,126214.01021896215
2444,133685.2105454147
2445,86216.84569193034
2446,125973.4678335154
2447,210820.23150436455
2448,150268.71893624717
2449,120431.21576082868
2450,165682.4023424746
2451,130925.31598412218
2452,213548.00812560203
2453,86716.24678393298
2454,110894.14724270339
2455,121541.09111068002
2456,134544.11872774057
2457,121935.26588860617
2458,139983.27155043834
2459,103455.71181030695
2460,156599.21768382058
2461,117415.74408027617
2462,131362.74502365288
2463,131736.42610499062
2464,177957.68437271536
2465,149735.70591510175
2466,127454.59594066738
2467,176907.778758891
2468,104979.94123392405
2469,108697.59404565817
2470,196312.71797463446
2471,203356.88627327594
2472,189593.93503921488
2473,108609.72415810086
2474,107823.98995652134
2475,225699.25497615276
2476,114447.04795054725
2477,114027.31445058977
2478,161918.4814864068
2479,113753.32319047596
2480,146822.89836487317
2481,123173.4888235959
2482,123334.76142717843
2483,112828.77407035553
2484,125450.98684512256
2485,117069.32892363133
2486,145330.68620924314
2487,198073.0446176325
2488,171152.09828806695
2489,172732.65482874293
2490,141848.77399539237
2491,104412.80092425054
2492,177054.30736146017
2493,153397.34048984648
2494,161626.69793948735
2495,99995.04167912278
2496,223730.87301123998
2497,162136.28288404824
2498,109638.32522231381
2499,98314.2466299724
2500,118165.07777996981
2501,134074.9584752709
2502,154225.15204324306
2503,106392.92812034956
2504,187487.39345403106
2505,224330.69980031764
2506,256450.74206462805
2507,276538.636130129
2508,256533.31663622064
2509,222112.1995516403
2510,227051.24749074643
2511,189613.58157465115
2512,217484.04090196354
2513,220045.63133860953
2514,250796.13760491938
2515,141081.6620891407
2516,169417.6774739124
2517,128703.79002884241
2518,135214.43021861138
2519,232924.81240307566
2520,216296.49067592114
2521,199359.42973264866
2522,224328.3399334989
2523,130320.59627251353
2524,137359.12326303072
2525,137450.12218799273
2526,140763.86713023606
2527,120605.54136118689
2528,122720.06588116738
2529,135134.28503000218
2530,112784.7635461071
2531,244920.0550852475
2532,225764.76108174192
2533,204201.85108161956
2534,241539.72812225815
2535,279598.00759397546
2536,238878.16005716752
2537,243893.09649721562
2538,199473.84952245752
2539,201061.7555617778
2540,187766.6202090024
2541,195905.75150949808
2542,160802.59512304654
2543,134927.48434720645
2544,111041.75767315704
2545,138514.81711013138
2546,149412.45180006648
2547,158720.61973745382
2548,172509.8636899811
2549,153452.30398154617
2550,528789.8697103653
2551,157930.44301519776
2552,125310.20367206569
2553,82120.27889257338
2554,102680.57778006997
2555,128364.641441352
2556,90535.52226126022
2557,108482.72497466927
2558,170153.88787314808
2559,133294.69059432286
2560,146890.74797072913
2561,154675.9812015842
2562,140477.9826154705
2563,146488.2356037039
2564,192169.3133001685
2565,134446.0322098803
2566,137644.1682465286
2567,123600.41206790294
2568,195274.24971705728
2569,187726.92144151844
2570,138745.3346877459
2571,152723.32101523978
2572,194002.93914266583
2573,210089.30033959253
2574,272517.9609706006
2575,146474.77278668457
2576,128286.77558939492
2577,139478.13594799308
2578,93427.71164302465
2579,41401.27242502701
2580,128482.2263076932
2581,124864.95020813397
2582,129825.15195934809
2583,260640.78385413336
2584,180784.05801190314
2585,184067.56078398266
2586,221588.98509989292
2587,212806.3577468579
2588,148366.80414642737
2589,159642.4578711313
2590,215824.39754031348
2591,208956.83892600777
2592,221341.7287167068
2593,248363.34636191477
2594,185544.3282612597
2595,217583.7260354194
2596,277112.9958980613
2597,182294.59320777887
2598,263142.2990264052
2599,309704.1111084917
2600,159843.5039951731
2601,142880.9832580582
2602,84540.17212629787
2603,89302.4981980995
2604,74169.61488592965
2605,83115.60084399511
2606,146994.17989140694
2607,201378.3188529704
2608,197195.4427458726
2609,149889.8407664167
2610,100974.36193413909
2611,135856.63995031387
2612,151371.13126309047
2613,118189.86798479021
2614,117261.29668722488
2615,161871.05255443207
2616,150650.1397044001
2617,191810.72895103297
2618,204485.49273615115
2619,210536.39254367488
2620,183068.49315800637
2621,174923.58263988065
2622,181585.02688855762
2623,244216.8492830306
2624,268207.02215874346
2625,274774.64999140555
2626,168305.72716830592
2627,196559.21717432907
2628,356323.22581742605
2629,384406.1525873452
2630,327969.5657050848
2631,362394.68539525126
2632,330409.8137808215
2633,285653.0961526412
2634,327702.572101478
2635,165579.23818677166
2636,200916.202972883
2637,198770.78221768883
2638,250088.63375055016
2639,189588.97388207391
2640,158168.6465746989
2641,101439.03053599388
2642,186560.9184574048
2643,128699.71830375824
2644,135331.0609280953
2645,117346.1222551263
2646,113784.81041133188
2647,123880.3272132118
2648,149481.13315995663
2649,143823.6084665668
2650,147698.11440482739
2651,153894.81819112404
2652,349686.51946010074
2653,271098.0827931819
2654,260149.94782292616
2655,332473.084594087
2656,314283.6259810875
2657,319706.94689532893
2658,289404.18797030795
2659,310951.63959240756
2660,319172.7300790886
2661,331539.55781035905
2662,322871.8198739234
2663,289045.76549323037
2664,272086.94985021633
2665,312621.9629081154
2666,285888.51439773105
2667,184422.64047805095
2668,199835.65343078095
2669,188106.47727744532
2670,276108.4331651584
2671,200421.95972887264
2672,210292.13511278393
2673,213985.7349048497
2674,210975.28590086
2675,196797.8255749154
2676,204446.17194857314
2677,193408.20228344217
2678,251134.0752327974
2679,277901.8923766447
2680,288597.0399686144
2681,343748.713320767
2682,304353.06840950844
2683,374895.5706448192
2684,307261.61691268336
2685,307803.5667524531
2686,247422.31783471335
2687,275582.98800208064
2688,229448.49061802088
2689,218917.86780825167
2690,332429.1480286478
2691,183861.00695344538
2692,142994.61634913046
2693,210374.19523072036
2694,146566.1541877003
2695,201119.59062698105
2696,195704.9889848752
2697,181016.54026692122
2698,193281.38081355474
2699,180298.60453059457
2700,162719.970423845
2701,160029.01589065098
2702,125268.13375295469
2703,161485.45632484063
2704,148547.60072887168
2705,120058.44839760117
2706,109897.04308677783
2707,124746.70907170419
2708,124243.22390170132
2709,102640.99277915584
2710,124362.63034026603
2711,222684.88670961652
2712,338413.50881832803
2713,178991.1993653833
2714,169662.70209621752
2715,170077.2433327559
2716,163293.7542964682
2717,190361.9493595461
2718,225622.27643229818
2719,136685.4974678292
2720,183844.88677418322
2721,136528.19716121594
2722,161172.33172613636
2723,166818.81510195663
2724,126063.73026105954
2725,126746.83355355803
2726,128139.18798109527
2727,175230.84575452673
2728,175209.56084166933
2729,143498.45029232634
2730,132469.43527533548
2731,129050.17361395554
2732,115517.49598026754
2733,167069.67182284207
2734,149987.48500265597
