Id,SalePrice
1762,158791.5400667635
1763,166706.94268371403
1764,139739.4479496081
1765,147889.3778399441
1766,166981.0039327448
1767,170307.16533790866
1768,153596.66822953723
1769,160945.3497130933
1770,157184.3190788946
1771,143826.1641543793
1772,145505.47320647846
1773,149772.3368668804
1774,156221.44153770554
1775,149003.0546856507
1776,138513.8750733729
1777,131318.05914336373
1778,151190.68212801067
1779,133894.86731624824
1780,153499.89326389928
1781,139869.08911130673
1782,130389.15721307429
1783,156573.63993128235
1784,139530.34370441738
1785,136085.83164834042
1786,150227.27552424476
1787,162919.26876058357
1788,118281.98735830102
1789,136222.37933010986
1790,133003.25799006852
1791,173757.4141459915
1792,149995.04981402738
1793,147414.38313693384
1794,155520.92156326232
1795,145184.5880013642
1796,156889.30465012116
1797,142178.42319707444
1798,145357.26680919388
1799,130729.68159024479
1800,147769.3317524706
1801,138500.3659894444
1802,143749.7147659051
1803,156899.77550403262
1804,156582.41886763772
1805,150020.25583600684
1806,134314.98123542048
1807,136999.4082258361
1808,137390.54328135608
1809,133238.46850008817
1810,141860.0984941994
1811,118554.62530498498
1812,116779.28433329162
1813,129322.9568185941
1814,129895.68290257893
1815,103398.62417685932
1816,133028.8390774679
1817,150006.89487233275
1818,150012.91587524218
1819,148407.16373447358
1820,122678.47555520496
1821,130808.9137100827
1822,148840.23597444445
1823,110660.75530176878
1824,144401.49993414854
1825,144417.26201282925
1826,142124.277658361
1827,131532.81717472727
1828,137610.61663945805
1829,137147.43635635692
1830,138120.878213231
1831,140975.87787551578
1832,124063.52692141358
1833,142871.602752118
1834,149377.590208097
1835,127803.24202397221
1836,129355.25362035136
1837,120788.58231486334
1838,127951.48535448924
1839,130291.2372920246
1840,140214.9764013254
1841,146929.6960858076
1842,129355.04633911361
1843,154885.16695336107
1844,157829.55480652093
1845,154358.91858591486
1846,157494.1073510111
1847,166305.9409459352
1848,98581.05869082198
1849,133298.6592198371
1850,136872.3600940765
1851,151219.0696220373
1852,141714.77109919357
1853,162001.85067405284
1854,167335.15659323998
1855,166398.03293892337
1856,191304.2372299927
1857,151897.99731096346
1858,139890.17211840372
1859,136485.99245731044
1860,162690.3894005974
1861,137326.70327294123
1862,202548.59519409647
1863,200899.70550578317
1864,200901.59016120277
1865,203703.12074221016
1866,202929.5200352514
1867,193752.35694941768
1868,204892.26743543148
1869,188352.34908587413
1870,192401.045469773
1871,198124.98268669506
1872,185471.84927138878
1873,198057.70813575163
1874,159159.07148387012
1875,179191.02737803603
1876,184475.29013544618
1877,187907.800876128
1878,194592.08260286757
1879,154317.35274172094
1880,148479.95616388082
1881,195411.13847538404
1882,200496.10861785925
1883,181959.47365316952
1884,185079.83058037783
1885,194171.38377098052
1886,197075.4798550488
1887,190128.33517780423
1888,200616.60725871247
1889,182980.4791769991
1890,143938.51607468724
1891,153204.59031274068
1892,130650.92495477488
1893,141816.0390367557
1894,140381.71843920927
1895,152062.05311799314
1896,141286.10667175922
1897,148264.23147355212
1898,138931.59483746006
1899,160458.29554114744
1900,147203.92472180107
1901,150921.3440488994
1902,148537.0674227492
1903,167342.6349881807
1904,150478.9295349291
1905,167672.21236966443
1906,145624.46513816383
1907,173271.61629524178
1908,136169.09233741736
1909,154571.92484064968
1910,145429.66122057114
1911,174898.98773487337
1912,188258.1716650866
1913,156794.75545561852
1914,119485.61773389924
1915,194636.60323473142
1916,106088.73590903624
1917,189943.26114316264
1918,149064.17088183074
1919,162510.9006991064
1920,158265.3233878052
1921,203850.29368105685
1922,196062.07809258602
1923,183329.83995172882
1924,193399.33540098395
1925,188341.69731137773
1926,206319.8472128199
1927,150783.6484464635
1928,161830.8249947054
1929,137385.19655641748
1930,150471.856775404
1931,151930.74421260096
1932,151440.7723657665
1933,173453.5139824223
1934,172581.54475678847
1935,176537.83973949793
1936,176628.55114237597
1937,176024.14600898678
1938,174228.89467434774
1939,186675.87168585625
1940,179963.31664329013
1941,176074.31974597188
1942,175057.05814214557
1943,187456.14580834223
1944,210922.14557134183
1945,205097.4562817834
1946,159120.64541711146
1947,192822.7017623466
1948,170457.44105386973
1949,186328.9969065345
1950,171850.54567431626
1951,192312.95976844686
1952,184112.55735361914
1953,173149.63931628002
1954,171667.1305516401
1955,149604.35363319222
1956,206696.19890070363
1957,158792.71201490457
1958,208349.8071006875
1959,157478.2800725325
1960,145548.45221419403
1961,141672.28659732337
1962,132422.70435828462
1963,136417.7300070258
1964,137499.2797446434
1965,154117.51856886907
1966,144979.74496935448
1967,201275.41354168896
1968,211775.4844831047
1969,205813.94933575392
1970,215521.0829178716
1971,216660.1926193324
1972,208093.3474674159
1973,201929.9464287542
1974,204844.718946967
1975,213417.1113273734
1976,203041.42915930576
1977,212791.4675853997
1978,211298.17116630578
1979,200950.79371385605
1980,195497.281884208
1981,201712.89798866856
1982,187268.07065401194
1983,187362.2824626542
1984,178962.48535945785
1985,194033.59118681162
1986,190475.33914925944
1987,182959.75071184995
1988,185357.56500763842
1989,187101.53331009322
1990,193430.52245688025
1991,197542.46250729775
1992,193403.10475873985
1993,182417.67758111694
1994,188431.67166285627
1995,177800.10117412946
1996,197986.84990566276
1997,204931.03306859476
1998,206293.09354589594
1999,202500.90466718015
2000,209154.9458817094
2001,208457.45138828398
2002,192393.42684698084
2003,202028.28506586983
2004,208672.76187090986
2005,187463.41015851608
2006,189954.23640564465
2007,197520.15523215604
2008,188305.84485507876
2009,185078.7380171706
2010,186734.6902248355
2011,151071.86608307285
2012,178296.50336378612
2013,184141.7602301545
2014,183180.81015969222
2015,191618.23970075935
2016,183793.3748897215
2017,179611.8287729175
2018,147816.33426726362
2019,147056.48919475646
2020,131808.4146986038
2021,143544.65196903585
2022,167725.27070582577
2023,149356.22842129468
2024,204026.96433183967
2025,206409.22817930797
2026,174573.20865951898
2027,169538.0410771006
2028,168872.75622360816
2029,161777.242545923
2030,191419.97377943853
2031,191271.53461695957
2032,185664.15943634848
2033,193006.50702828082
2034,171550.76557334606
2035,183886.08264657488
2036,176211.46953345957
2037,176702.10246073816
2038,189782.8569313245
2039,184975.63412434515
2040,206357.99671779783
2041,183579.28711088194
2042,185558.6837066526
2043,163486.25807266595
2044,164762.9073165922
2045,173002.86767293644
2046,150636.38080723895
2047,147749.88953173967
2048,149480.07308228704
2049,152916.5654080408
2050,162043.43569341296
2051,129115.70489826708
2052,150248.9735641026
2053,152784.1988825303
2054,129640.38183911779
2055,153922.042785665
2056,157095.92105719203
2057,144642.297017858
2058,183606.39548408723
2059,155592.3577859293
2060,159697.9075261056
2061,162670.56242583352
2062,144497.67547103894
2063,140070.24374551405
2064,145898.61828031577
2065,135396.96148565374
2066,165847.1804060805
2067,143604.51716032458
2068,147718.18240223496
2069,109757.70043331795
2070,135200.53037482235
2071,144565.5311984255
2072,148089.04116862174
2073,148282.2110830822
2074,165494.32775905466
2075,150790.0547048219
2076,140385.58093968686
2077,156302.3124278458
2078,140586.2117463226
2079,140943.55471288893
2080,127528.12239344092
2081,136243.70396898605
2082,135225.34093930616
2083,145679.91059784344
2084,133467.41860008717
2085,143914.0539407556
2086,146219.22760813803
2087,137499.49180263228
2088,136028.0038943491
2089,124540.114559455
2090,139191.3329134843
2091,121517.20482311113
2092,139359.48741035478
2093,127168.63741368602
2094,133450.68455183358
2095,147291.93040488928
2096,120241.01031247704
2097,123361.77002586114
2098,139571.52779372266
2099,117857.54185108015
2100,120294.7756023758
2101,130358.6402348464
2102,136826.21051226978
2103,132497.33563721905
2104,143844.87847246043
2105,135308.08607119758
2106,120004.40003503376
2107,158234.35207136913
2108,134220.12991424018
2109,131927.00862456625
2110,141223.13912691904
2111,148828.7686944871
2112,144939.6620562744
2113,134709.460502248
2114,131055.19257246683
2115,148151.64842979336
2116,138432.9407538862
2117,141160.91087307438
2118,139504.82079213776
2119,128994.6408845247
2120,140933.04989062293
2121,115465.77829604069
2122,135999.30826570775
2123,119020.76811757052
2124,146985.918891406
2125,144908.7187127823
2126,159456.8695491571
2127,134897.5935155094
2128,138296.58651787753
2129,135997.36222441582
2130,138333.21831672988
2131,148911.6117238341
2132,129688.88721364879
2133,140889.32024388452
2134,141401.15661134792
2135,132704.10751671623
2136,108347.63830955967
2137,144319.8617055262
2138,145004.6651449151
2139,155581.81184967177
2140,150553.84127320733
2141,154366.47738668448
2142,149880.22880574228
2143,156565.65180617373
2144,139504.77359751947
2145,154626.19761708757
2146,154242.46857420204
2147,168282.0646063196
2148,145924.4217874506
2149,156503.5935174731
2150,179944.86743888186
2151,144267.11221675904
2152,147331.15628783108
2153,155830.0993387409
2154,126220.80078706815
2155,151622.9486256968
2156,195571.7837096054
2157,193022.1440836104
2158,198657.60262309376
2159,187792.30209448375
2160,188302.76315056114
2161,199028.71624278065
2162,216668.29601344786
2163,209185.8234553113
2164,198793.1014155915
2165,173168.8597548429
2166,160357.31609660425
2167,191046.3698386702
2168,185661.30528041805
2169,188774.3144720402
2170,188986.29886117225
2171,159310.92910906862
2172,152547.56681305353
2173,155076.75799393578
2174,195847.17655800894
2175,206152.25944567472
2176,206770.46886775052
2177,197621.7697569955
2178,192078.17371577406
2179,171719.17533328634
2180,174264.45695440721
2181,184499.99142207348
2182,191622.9988428774
2183,183634.09781824815
2184,143121.69690024658
2185,151681.394243046
2186,145822.4630933512
2187,160456.3396016143
2188,156404.9058062486
2189,175884.73619602088
2190,105224.98760921197
2191,100589.09286416542
2192,113543.0375722716
2193,123126.39765155254
2194,112232.21734368801
2195,144257.2087020718
2196,136519.73270552736
2197,143146.29251425943
2198,155763.8873321622
2199,160179.1820854646
2200,145234.95589911327
2201,150260.30506233507
2202,165194.7812569842
2203,163614.63321989236
2204,158209.8418861852
2205,137907.20026029408
2206,151872.42017574466
2207,169956.5303065635
2208,179945.9041464949
2209,169101.98757450955
2210,143376.0509742952
2211,131798.18617663003
2212,138187.33275301743
2213,120964.97658606805
2214,148987.0707369288
2215,132734.5279277001
2216,147642.6396430783
2217,103307.80249817789
2218,125681.3748981196
2219,122051.35270226395
2220,124326.02577656574
2221,195028.6122644763
2222,191382.67979243462
2223,195512.2548445576
2224,185958.79829333402
2225,143595.7477560084
2226,170584.43508181945
2227,186924.97335671532
2228,198862.81116563224
2229,202570.75206147367
2230,164946.6128274758
2231,196114.4173485988
2232,171815.23140057403
2233,179858.88887745063
2234,196597.6805393576
2235,188924.495863915
2236,199569.50386179093
2237,208600.7021435236
2238,177429.65167800384
2239,137512.77569440054
2240,164969.73174226176
2241,161370.6131836062
2242,152570.69041838258
2243,154747.70990560256
2244,142367.1758686412
2245,141331.974945507
2246,150005.29529938195
2247,128285.1265375918
2248,143468.34375858412
2249,149467.87919757245
2250,145790.8499647189
2251,140295.27879699174
2252,161586.82549508524
2253,170513.37996351835
2254,171727.5115033106
2255,179314.73285260386
2256,173138.20596774912
2257,182560.88027824552
2258,172404.01880897477
2259,177033.11708113895
2260,155364.97934556493
2261,175693.7959631619
2262,185263.1664985399
2263,210356.8175978938
2264,227273.0202661313
2265,160770.81749432316
2266,192983.05273284353
2267,211870.32192681805
2268,214953.79716847587
2269,161959.27448555507
2270,181909.6851206254
2271,181047.46790473588
2272,188936.24352947657
2273,165848.54754663492
2274,173917.6661607559
2275,168016.99151363963
2276,179269.47139234535
2277,166803.79770736405
2278,142247.38433562068
2279,150047.2284314253
2280,131682.09589076368
2281,174265.26166132116
2282,176896.11527442044
2283,136779.54225254073
2284,141653.1975248056
2285,144262.55174137987
2286,141157.98381772157
2287,206819.3379119188
2288,203983.43547155318
2289,210457.58583499643
2290,217534.39602063925
2291,206518.67322016179
2292,209932.90341455798
2293,216125.43074563303
2294,207272.87804172278
2295,219524.1412887723
2296,201568.93246392172
2297,207069.57620318863
2298,201983.55738131463
2299,212425.90104027692
2300,207376.40568371266
2301,205554.59092167937
2302,197240.5153517346
2303,194181.09858008625
2304,197342.89867400684
2305,189951.52877842475
2306,185583.12713710274
2307,190706.06372619138
2308,195045.2989252892
2309,189327.70827265424
2310,190640.30103753935
2311,188793.85527973465
2312,179674.3312857561
2313,182227.86675621732
2314,180240.9234451402
2315,189276.34115398276
2316,188215.30770243146
2317,178613.14740311838
2318,187670.94437705044
2319,186070.06907126534
2320,184124.14847711776
2321,196466.45350872187
2322,187812.42840634446
2323,181267.42542031076
2324,185105.58825946288
2325,193450.66832943424
2326,181909.82653193548
2327,189562.78800385084
2328,192626.4692613315
2329,180435.15136631328
2330,179776.25408638341
2331,215253.13441554387
2332,210188.4259628233
2333,205275.09342415043
2334,198739.4090137604
2335,201199.3957575999
2336,209144.2699973167
2337,182124.13959418173
2338,199811.92749694677
2339,194461.9811386059
2340,208185.50375547243
2341,193730.61087618946
2342,191437.27593574396
2343,195772.74915778023
2344,187683.72359110077
2345,189973.17875319818
2346,189207.6528240221
2347,186303.17430917718
2348,193520.4588485071
2349,178570.57137333933
2350,198880.63047940214
2351,191147.23257426117
2352,197062.44798316486
2353,201341.98432131537
2354,149002.88554840643
2355,153590.43811498283
2356,168694.40430041854
2357,185233.52241314022
2358,184542.3002508473
2359,155627.55540410278
2360,139889.92019468787
2361,145915.84646988253
2362,198722.88993372023
2363,153910.38291655757
2364,167985.24476113505
2365,185101.3942359279
2366,186831.73695265246
2367,189701.33787016396
2368,188890.81750277244
2369,186993.83985877616
2370,166092.2584757959
2371,169029.32740867298
2372,176247.05679064023
2373,191380.9686295306
2374,204356.72432289686
2375,186247.4476622259
2376,198798.89623166373
2377,199331.66096311377
2378,158447.9056007882
2379,178094.8508803358
2380,158397.27699180602
2381,170079.69501109878
2382,174248.50002563038
2383,185173.3995550036
2384,191206.2385501486
2385,161713.3600436869
2386,151480.10681651693
2387,148638.58283456884
2388,128255.37466162388
2389,144961.9666397109
2390,156639.54409628845
2391,155249.58412591848
2392,138616.59788356005
2393,161707.3125529653
2394,156114.15012046933
2395,169326.18359314502
2396,154621.67858586583
2397,172649.32708788698
2398,142631.14701846562
2399,109303.08582107766
2400,105352.51496862105
2401,136141.50727229082
2402,147326.8804819549
2403,149316.50208723047
2404,158284.2265177366
2405,162098.53640670847
2406,153332.62366432068
2407,143532.17732285432
2408,153457.09380452707
2409,152726.2526175934
2410,160936.73480590252
2411,134046.57623662666
2412,160505.14746282715
2413,145398.82043951997
2414,144396.86176681274
2415,150880.1708809252
2416,137488.42774544825
2417,135423.022135075
2418,144065.70557793468
2419,143969.98331308813
2420,142387.72118613808
2421,151071.36690720063
2422,135654.314532729
2423,135265.93919272185
2424,152062.00429160765
2425,175182.90329650315
2426,144260.30701883492
2427,134588.58144537598
2428,163070.05700679412
2429,144340.4738399522
2430,147229.55541912635
2431,143382.84523988824
2432,157917.05087465758
2433,153750.59372438854
2434,149730.46435886028
2435,152089.3796339553
2436,130266.4227620665
2437,136015.41420300814
2438,145739.90212979255
2439,140298.84820135537
2440,135050.72999025392
2441,125801.50802304548
2442,132163.51766742137
2443,147712.56266133487
2444,147212.00741844226
2445,120463.39095961244
2446,141052.7566586186
2447,161066.8692413008
2448,143528.52422873926
2449,128676.06810415194
2450,143547.09311764326
2451,149234.32827296498
2452,152499.29515034263
2453,118359.6893647286
2454,135914.15515921102
2455,135759.89525227324
2456,134641.16671477637
2457,132512.75459756437
2458,145232.32827804438
2459,132796.53973416824
2460,150827.99644997506
2461,133059.69837823804
2462,139129.93696945359
2463,138556.3749776472
2464,145436.61117269326
2465,144499.1813030052
2466,144131.95661710794
2467,150915.45072288509
2468,120558.71827046241
2469,120524.02332418806
2470,165170.35151669788
2471,162434.1392050736
2472,145350.8165285356
2473,137018.20842836268
2474,127073.99212245326
2475,165116.88161720245
2476,133880.7154162357
2477,138437.57914925215
2478,154847.90753244085
2479,132762.59486217579
2480,153542.90111141978
2481,147531.1512284376
2482,144952.08415495284
2483,145662.23094211787
2484,141246.44403765112
2485,139859.40449795872
2486,157188.99351960263
2487,175064.0384724794
2488,154041.30508100378
2489,159100.65487139917
2490,155415.74334048622
2491,116252.4079797024
2492,174303.07832478336
2493,157333.1778182857
2494,148923.47833675324
2495,129613.24378427787
2496,185812.97663913912
2497,150947.82251444552
2498,139728.07831965122
2499,125144.6717774629
2500,152478.4167081883
2501,141620.6430410526
2502,152082.6024844998
2503,125054.30669704056
2504,159605.44970666952
2505,191727.44296173286
2506,202733.441240157
2507,201620.37553982428
2508,204909.7176439625
2509,194493.20070822613
2510,194474.04236282784
2511,178726.2205165487
2512,187556.1118850569
2513,191801.7499469621
2514,191452.35919323884
2515,162364.97593128553
2516,176742.35352565456
2517,159072.3152021239
2518,165079.00606313
2519,198601.92256458357
2520,192175.11789545396
2521,183434.58386345045
2522,194437.7921599323
2523,150274.04546707042
2524,160982.77649601176
2525,150044.01423544885
2526,152355.24393342287
2527,148245.14325489113
2528,149185.12777042357
2529,151168.7054924458
2530,147460.89088390142
2531,193394.56446309618
2532,192908.5528587716
2533,186565.18477530056
2534,191928.80598652153
2535,203999.07432575687
2536,201552.1026020719
2537,197294.73894052894
2538,186419.13769061363
2539,181559.3911206236
2540,185867.92587586268
2541,185336.97756103546
2542,179231.058953641
2543,154507.28065175595
2544,139813.98307287693
2545,146774.04633346153
2546,148328.80164279515
2547,144752.40906065123
2548,147566.85202474028
2549,167480.9831761164
2550,259735.1791662639
2551,161282.33073157477
2552,136829.72816234617
2553,112081.8415871809
2554,120854.83628561931
2555,138975.1409115078
2556,130198.772789571
2557,137544.81175625965
2558,141264.7576708851
2559,145095.31420191395
2560,150129.13569993761
2561,149738.79115100045
2562,149623.2364788543
2563,144174.0814665102
2564,166770.3277662377
2565,147882.88547556702
2566,162854.018472113
2567,145762.0298509544
2568,169097.36573948755
2569,178568.46249484984
2570,140720.9041559822
2571,177410.39568366943
2572,151669.30506758502
2573,178958.48511663542
2574,188350.1002827098
2575,140199.76074342948
2576,130674.30370501861
2577,135588.3414353551
2578,120829.53418782746
2579,105784.88067840721
2580,127322.59264407138
2581,145641.0881707624
2582,142313.45007796338
2583,200778.71503175303
2584,163105.67649797007
2585,189290.99615451277
2586,187720.1396766796
2587,173494.55423705757
2588,151191.2928753811
2589,154453.47428815067
2590,190863.18442150563
2591,184172.3181273599
2592,190273.94472154003
2593,198087.98144076168
2594,165380.4627645692
2595,183926.3103898583
2596,203769.34147313988
2597,184549.73406531336
2598,207303.37090514338
2599,207524.6954038411
2600,151578.2904427213
2601,156172.2406521887
2602,133880.34322787457
2603,141358.79716560655
2604,124608.69796920329
2605,135358.660314588
2606,164784.1951716009
2607,179458.08910403948
2608,173153.24234838452
2609,168400.71532198408
2610,123823.59135745245
2611,149768.20649096486
2612,159496.52282841987
2613,145940.9091427868
2614,145659.60129518778
2615,156651.08653560677
2616,161509.53293791652
2617,167976.12708988602
2618,177955.40092857383
2619,172456.70053521811
2620,176092.08793464638
2621,174140.3810610767
2622,174214.98002638604
2623,197780.87679633358
2624,213469.0442026825
2625,196708.7876144838
2626,171434.75910449022
2627,161410.098160217
2628,221372.50617044163
2629,220781.9388414136
2630,217485.27933928074
2631,220999.23105186637
2632,217658.53351565934
2633,196340.64826172678
2634,210286.74417057604
2635,167849.96071918154
2636,174874.70253450164
2637,173860.43676173282
2638,197457.34368151112
2639,173620.38237227517
2640,154714.05043425877
2641,136114.36575888953
2642,173449.32255173457
2643,140065.8465087526
2644,150313.64189377145
2645,136624.69244183626
2646,133881.30511151717
2647,137320.5142823368
2648,154183.24911432376
2649,152589.146626625
2650,137635.7253868081
2651,157502.95258932185
2652,215945.51403327647
2653,197182.46436523413
2654,200114.03382990934
2655,210762.51519132627
2656,211833.66892404345
2657,202603.00488488842
2658,200073.8881986438
2659,205453.75365170726
2660,207743.42842583972
2661,209404.37247845222
2662,201324.91161756497
2663,206616.77306214193
2664,187310.51897719206
2665,199801.8358340665
2666,196310.50377646604
2667,186265.88666047424
2668,183384.543964949
2669,183896.07034476055
2670,206298.63763850654
2671,185787.60974753197
2672,190352.6198197237
2673,187287.23120479818
2674,186141.19704036426
2675,183956.42033426592
2676,187172.36597119545
2677,179362.6747590617
2678,200040.2774003582
2679,201274.48119638092
2680,205051.29281925646
2681,212999.16013689834
2682,208760.77306296822
2683,222040.03286554324
2684,208989.84361701523
2685,205364.17415105214
2686,201802.932285058
2687,203589.7097520951
2688,189102.21505004607
2689,186333.62101577103
2690,214206.19272742583
2691,181809.27961942792
2692,149228.0863533669
2693,191482.05217097764
2694,149558.0862249371
2695,185115.04330949558
2696,185220.338560456
2697,175818.43319408002
2698,181600.68004832853
2699,172858.68237945298
2700,172334.1701517764
2701,169734.104329574
2702,142423.90592803524
2703,138667.8901061851
2704,146961.59593026212
2705,142795.08093047226
2706,139184.77150467367
2707,143979.93166164312
2708,142187.7329754678
2709,120383.60168303992
2710,148460.1881867144
2711,201306.40689036163
2712,216020.80498306424
2713,175232.2998662261
2714,165496.8504708452
2715,172104.38077669957
2716,176154.230550463
2717,182947.88386661888
2718,189712.22221632025
2719,160778.91655190766
2720,164299.83896585484
2721,147830.37465360516
2722,164461.5862594648
2723,160731.54787368755
2724,150152.9729787372
2725,148566.6015635636
2726,151974.4018198142
2727,167738.36027109626
2728,165997.09514661858
2729,153493.90755983067
2730,146666.92520858053
2731,139253.93371676825
2732,143153.13214924707
2733,151814.80065179788
2734,155018.29248861116
2735,149554.41564409182
