Id,SalePrice
1583,289328.78172834386
1584,222777.61831548432
1585,143738.9340278341
1586,61635.118257169626
1587,113818.34802863341
1588,158619.59797395297
1589,100915.33821337676
1590,128630.20363283115
1591,94967.92956564474
1592,140027.20507478146
1593,131962.01599286773
1594,119963.64578631276
1595,115545.87980722336
1596,220441.7338211296
1597,195664.26483629335
1598,204550.72550114477
1599,186279.34829613953
1600,176953.3046821571
1601,46365.27798401989
1602,134587.97755552782
1603,73724.54878205036
1604,281883.5025284894
1605,234624.57196110275
1606,158209.0602274419
1607,181257.68184317302
1608,222331.24834021163
1609,192068.92468035466
1610,163753.77568438195
1611,149272.58351714286
1612,175047.0741434898
1613,176224.48470077457
1614,137932.43237051042
1615,94375.21230424721
1616,73559.98193395928
1617,86889.88840541508
1618,125890.01844240775
1619,145594.11826217407
1620,167975.77285885316
1621,131116.2743547957
1622,150615.50262638793
1623,258394.12142675614
1624,220763.35041738095
1625,116956.044322901
1626,187159.13555693108
1627,190043.0254365532
1628,275251.5289344395
1629,179246.98596155152
1630,328002.0843936194
1631,248064.09086915603
1632,247776.68431635865
1633,189908.35697882905
1634,194550.98315132826
1635,178033.47960573024
1636,150667.2679241846
1637,186842.63331857763
1638,187495.35366963586
1639,187621.79065831512
1640,231425.6404061494
1641,180537.91251226453
1642,247731.94232314458
1643,215210.41872518865
1644,231226.41058289888
1645,204048.47260032233
1646,170518.00122370484
1647,161596.887828163
1648,128538.65543340424
1649,134962.2247581544
1650,122545.1477225296
1651,119665.61467078724
1652,97349.03707087705
1653,96256.49672761236
1654,146718.12918774757
1655,119947.63467800745
1656,144096.33980090843
1657,149019.5046529872
1658,157387.03278966655
1659,111995.66285725533
1660,160717.8017321246
1661,380266.38604433625
1662,339057.6488105355
1663,337055.28714651475
1664,438738.54638249194
1665,291277.0368347605
1666,317919.36858233524
1667,326752.95232204825
1668,321185.6542822346
1669,296621.0399188334
1670,319691.60396622965
1671,278772.1573286545
1672,365711.4956982101
1673,299162.21357063734
1674,258390.82758063654
1675,218798.30686055374
1676,221157.99259029992
1677,230709.29509679257
1678,420938.74249544373
1679,354543.90789843455
1680,306336.0082423106
1681,251506.5667166965
1682,319027.9117002912
1683,207370.12199389475
1684,184964.62328053344
1685,184506.9521435583
1686,181106.06901374078
1687,175527.18906010332
1688,201574.3441232435
1689,202061.71705855514
1690,206074.5379535034
1691,197353.67343780788
1692,251636.42924832093
1693,183102.72047195552
1694,188093.6781166073
1695,168567.76932719286
1696,264493.4613278464
1697,176189.61879494556
1698,326784.66493499733
1699,319487.699929244
1700,267973.5146581404
1701,274527.0593788803
1702,231234.6375071047
1703,233303.84162765206
1704,263293.92644109076
1705,254931.31728422866
1706,245584.081827384
1707,218873.91687850063
1708,206009.7115246232
1709,252445.87126058817
1710,225631.23642090562
1711,270532.1102140354
1712,260770.81309218996
1713,255456.07294111248
1714,211659.43565174768
1715,206749.45618913215
1716,177505.2001769388
1717,183384.03010563014
1718,137950.9459349587
1719,223612.84638617927
1720,226989.0379381113
1721,159413.463069294
1722,118073.81566858712
1723,154730.77870444395
1724,213154.24701344367
1725,238540.1867096449
1726,188241.0546922201
1727,179335.33665218076
1728,173024.42277896547
1729,171366.1403534139
1730,158409.05921604237
1731,122420.80782548075
1732,130785.80796290227
1733,111716.40963655255
1734,122567.31300619768
1735,119938.51273919598
1736,93659.711223024
1737,286683.8992385379
1738,259588.77739881378
1739,238803.29740483515
1740,223236.42455293093
1741,194845.55536604373
1742,173156.348681461
1743,183519.21013697571
1744,297266.91998189583
1745,221734.49779038614
1746,197040.93312004147
1747,220334.98117785537
1748,213363.6401626806
1749,138525.70927873813
1750,124286.19669756864
1751,241999.2352345273
1752,108649.79496122277
1753,157015.16090019033
1754,200528.5948476194
1755,175203.16959827437
1756,133657.01442236558
1757,117621.90183021792
1758,152717.0260473771
1759,160708.51589722923
1760,169905.9041396826
1761,164999.45176151476
1762,178376.48360864117
1763,197235.55496854754
1764,108950.23653646512
1765,158458.09109941567
1766,194042.50515780476
1767,211878.93707422444
1768,139170.5893665683
1769,165192.6105528073
1770,162121.91482142213
1771,129741.02505445894
1772,126369.36153240436
1773,123256.88787775411
1774,160628.8720802747
1775,147220.1509953218
1776,130083.1843672219
1777,105336.86318458231
1778,147794.45550456506
1779,142949.28298376096
1780,166588.80261104178
1781,122144.65525297186
1782,79517.66620275013
1783,152401.6506333809
1784,113332.07555968525
1785,121197.7411448448
1786,148859.84520011934
1787,169405.35519914815
1788,46955.37924409675
1789,101011.69214618635
1790,83365.48637936304
1791,202800.25270731488
1792,153631.65725772112
1793,127692.63479951498
1794,169387.5044047013
1795,133290.54598007345
1796,141354.3971438896
1797,132992.66808469105
1798,131954.64616734695
1799,100467.75986218633
1800,131633.830801823
1801,122524.89936350241
1802,141695.44220275714
1803,154080.1834365852
1804,130466.28844904427
1805,136026.08086362501
1806,116634.84653276675
1807,142224.28537066592
1808,123968.8786685736
1809,128144.85273446023
1810,147995.38091393677
1811,90356.43701948642
1812,96576.01199803155
1813,119204.6182216139
1814,100681.93363636332
1815,45865.69251409848
1816,92868.34979320591
1817,128461.31966267645
1818,157891.08025540324
1819,124720.420381269
1820,67801.60531812628
1821,107262.0569655941
1822,156612.15075079905
1823,59105.795747858734
1824,148608.51058998975
1825,141262.772826934
1826,103055.72167624731
1827,108885.73257158956
1828,141250.24611245617
1829,148575.80381097842
1830,147003.061059378
1831,142535.09186645743
1832,71781.14150402602
1833,143368.27970038602
1834,127830.81722449703
1835,104613.45259887152
1836,114965.25223708061
1837,90392.24676366923
1838,110886.71520229478
1839,101212.66982321744
1840,159536.80367602472
1841,135129.20496651792
1842,93729.76650101849
1843,151011.83506693164
1844,153188.91065281385
1845,152479.32136874794
1846,161323.66372889248
1847,178871.21738290388
1848,43200.03543622146
1849,118186.62184206399
1850,118351.51273589813
1851,149031.59571383017
1852,126814.38275089604
1853,124362.19525819732
1854,153808.82545326705
1855,151934.28209868766
1856,230352.08898986052
1857,143441.3994584595
1858,138242.74931465264
1859,122716.3543421461
1860,151505.0011713095
1861,122114.5766737352
1862,299511.4951721808
1863,286292.8070347139
1864,286303.6775312786
1865,323358.2877554995
1866,299749.93356242985
1867,222858.22405165806
1868,277009.41160316195
1869,213248.28908364748
1870,219283.8915357003
1871,261227.66859053273
1872,189500.50007939467
1873,255270.04396640605
1874,148432.5538931113
1875,198772.1482730927
1876,202962.5242702782
1877,203938.0956915281
1878,209162.69280641363
1879,141871.06917948535
1880,125044.5394130259
1881,246132.73189657737
1882,241996.73859466938
1883,182029.08719882581
1884,194680.91273230079
1885,219815.13026827114
1886,273142.5693252143
1887,221927.35509901657
1888,253875.48601097922
1889,186494.52866615236
1890,122345.86800813253
1891,123966.55881637923
1892,102400.40816011588
1893,119281.43900139481
1894,131909.88473234128
1895,135707.66772883295
1896,124297.97747182274
1897,126173.4052202055
1898,113822.74338773894
1899,160098.63041170422
1900,168204.46139671787
1901,175150.61468108546
1902,162538.27947705856
1903,220607.37670498693
1904,157822.6495059737
1905,198433.4996209974
1906,152939.2157444087
1907,218213.54818319826
1908,109215.9329809297
1909,140456.60135652838
1910,120664.82437787837
1911,218750.92144009838
1912,288462.1747124366
1913,172931.44585912186
1914,68803.01957563512
1915,310803.98052770103
1916,33482.40359051796
1917,246819.1828057226
1918,141487.81711631134
1919,169203.9850875524
1920,159014.17946437706
1921,334944.6756159445
1922,303228.6698259553
1923,232918.37183905303
1924,241075.66446373874
1925,209119.27312313637
1926,343612.74530619936
1927,124198.10291141231
1928,173903.21580380114
1929,111842.31162759656
1930,123993.99582735909
1931,137257.6874588105
1932,130230.17930468821
1933,199428.16187357425
1934,182619.94008271353
1935,181186.29050166675
1936,202827.1726180893
1937,184157.35152694606
1938,168690.80479850966
1939,263959.90855576267
1940,207867.65208870385
1941,167667.5000537473
1942,161267.22656277203
1943,243361.63360798958
1944,355583.3613040764
1945,360320.37678657635
1946,147445.49804962057
1947,197345.67534104464
1948,172049.5034079285
1949,224225.77624680445
1950,188066.89172768968
1951,248791.29552707696
1952,208065.66732341296
1953,187363.97574811114
1954,178472.6935261907
1955,133211.46005396137
1956,274702.9684835553
1957,152874.86827130683
1958,257913.45482054612
1959,142624.4770391401
1960,98812.10852600515
1961,125479.29196910182
1962,87988.26202832947
1963,104028.36040631386
1964,104023.89633224228
1965,136826.63064247268
1966,129600.7790061133
1967,308399.5112158477
1968,372927.4737987283
1969,345584.1712474534
1970,377658.08029835124
1971,407807.97736590984
1972,355901.54990272067
1973,302639.7504073956
1974,322209.4825534524
1975,429702.79879093193
1976,285296.87438308564
1977,338074.19196890655
1978,334033.8807570387
1979,308524.5098253039
1980,199658.1030810582
1981,319642.1868766792
1982,236371.94682022114
1983,225414.5730228098
1984,192499.79912410217
1985,232879.91452410838
1986,212712.49706363995
1987,208633.02296819567
1988,183210.18415863015
1989,201149.5110240344
1990,216490.785318772
1991,249588.8718572592
1992,225319.90460913363
1993,177943.58943512573
1994,227394.95769542718
1995,189934.45646548504
1996,276790.2851688063
1997,307301.75143632165
1998,300041.7301519206
1999,296339.09888112155
2000,304684.8304707291
2001,295097.28338377876
2002,237922.10062067016
2003,255951.0528378806
2004,295432.91279417626
2005,223095.95447526182
2006,226872.59401154963
2007,243290.42699020484
2008,240757.11037354634
2009,205179.01225649592
2010,195902.13949994915
2011,137904.24908120758
2012,180697.27496717602
2013,184366.03867648583
2014,187036.10446254155
2015,222613.08033045178
2016,198211.7660527882
2017,194082.85562422473
2018,121733.62348123407
2019,128751.83802659597
2020,77612.00318361273
2021,109517.48201998902
2022,227948.10368668416
2023,132231.1733737668
2024,286069.36962970835
2025,337148.10475739447
2026,169022.93417475102
2027,160693.92748568495
2028,154403.74907154706
2029,165876.83852032005
2030,245650.1231662053
2031,222428.2480267912
2032,232007.57809056895
2033,230990.38357433974
2034,169468.10068726752
2035,227714.3677420679
2036,199845.80155396461
2037,209230.33551964464
2038,271183.7899688241
2039,248060.11557200225
2040,307485.4092004538
2041,263286.5725120473
2042,207673.55422620283
2043,175743.02896252886
2044,174696.09251746474
2045,203691.71326464936
2046,145320.53356469702
2047,131455.7925522442
2048,147186.99217507575
2049,143572.48691266612
2050,160507.30650092007
2051,103445.91412378127
2052,128130.77927769488
2053,141629.0792610126
2054,90414.12353357207
2055,152380.70544768154
2056,142467.3707324274
2057,113639.54016326593
2058,217171.7122322254
2059,136976.70697120167
2060,167681.70441423796
2061,162716.66664869586
2062,118916.53288551248
2063,110434.35371812886
2064,134517.99194681706
2065,126954.76541363253
2066,173796.13497589767
2067,125443.56214115616
2068,144482.20408922606
2069,75734.69866326815
2070,110038.24497498623
2071,105702.36225036663
2072,158439.75274318678
2073,119150.7138161212
2074,168258.06080162033
2075,161393.30936549936
2076,125877.2735148763
2077,153698.60466862997
2078,122147.9482594112
2079,132977.0944414075
2080,101093.92119398584
2081,117404.92677276002
2082,137911.32044149638
2083,149206.6533713586
2084,95580.37271125751
2085,108257.80642079044
2086,124498.4755699895
2087,114661.04054930071
2088,106517.81596681217
2089,79514.65140902858
2090,124298.16837000096
2091,99881.20041420519
2092,132650.6991737898
2093,109632.86781325562
2094,107501.18353104402
2095,159642.52474207155
2096,83944.8978270907
2097,100171.7179074707
2098,147909.09555521136
2099,44791.907279005274
2100,73015.33543737385
2101,116585.44670489541
2102,127027.65577015284
2103,97110.32573876389
2104,147773.49692009963
2105,139970.88383582432
2106,60753.607139352986
2107,205246.0886655642
2108,111592.02916117538
2109,101739.30259267426
2110,131215.07409653123
2111,133264.25086896727
2112,142728.5886041497
2113,107663.96114177487
2114,111351.04880973877
2115,157955.99564992927
2116,126888.99420152625
2117,152420.56139768386
2118,127884.55751078782
2119,119317.04868113258
2120,124026.73059179762
2121,77193.79694079731
2122,114617.68620573908
2123,80564.02451269567
2124,167713.80453086278
2125,142550.99501870052
2126,169655.71803865576
2127,167814.6093261006
2128,129406.90686801453
2129,62877.01436605427
2130,133584.45162903093
2131,153137.04273645434
2132,107995.07817450452
2133,120760.25698687107
2134,119300.27940448956
2135,96470.28411798592
2136,61420.643510143316
2137,105398.00427897522
2138,123680.36746637103
2139,148179.76243067672
2140,134347.70159613423
2141,168823.35207315467
2142,129315.8167924374
2143,151791.05184971984
2144,114581.55703448645
2145,138880.86231217172
2146,175138.93094259276
2147,159877.78860031656
2148,137594.57524228934
2149,160575.76022843114
2150,238554.62185616847
2151,126777.25731206327
2152,180482.47055046502
2153,183577.6677642115
2154,97034.9212307009
2155,146997.88112638242
2156,225489.93818896587
2157,230697.33219432386
2158,248198.97472194824
2159,213438.5935040642
2160,210322.69137111728
2161,234379.20786294
2162,351548.05046157946
2163,320293.34395163704
2164,257671.781819264
2165,203803.7531314347
2166,159734.00069045275
2167,224117.86843732445
2168,186467.69568574277
2169,197892.4551868093
2170,208936.86321217025
2171,147827.6711543348
2172,143061.81069431466
2173,167174.52071678155
2174,217053.65532228537
2175,279721.6456697639
2176,299952.96106801205
2177,247042.024822657
2178,213903.65969377587
2179,137229.35176984762
2180,216721.51154143646
2181,198339.67703443172
2182,216694.89708929768
2183,195260.45898331425
2184,130751.6398086194
2185,128109.6358748349
2186,143519.41068669304
2187,166899.61243977383
2188,167928.4403302909
2189,269908.0190077622
2190,68776.03735186327
2191,60623.93911693782
2192,84891.4411459002
2193,103716.90243109224
2194,105078.85981999768
2195,103738.21285850953
2196,101267.74425314591
2197,118037.86731683451
2198,157463.01571861576
2199,178656.91871459398
2200,156456.52999512097
2201,149761.2992872555
2202,194374.95319788455
2203,174946.55640764695
2204,175166.18908518882
2205,122401.71610596593
2206,148581.20900241152
2207,232250.97979112586
2208,240996.57030154904
2209,239386.6687067649
2210,128695.34975709264
2211,118322.33499723549
2212,115953.62779157251
2213,97580.17037616178
2214,143023.02413759677
2215,97859.16430695588
2216,138007.5958018617
2217,57993.30378939197
2218,80792.75348757456
2219,76412.40159452806
2220,58791.66206307216
2221,311893.3382635501
2222,286393.9882631856
2223,270434.9655314612
2224,214016.6822263074
2225,132500.36491231888
2226,180765.45548439337
2227,201460.5805189315
2228,280897.9722407492
2229,262568.82739015494
2230,156434.7880439321
2231,230713.09394963566
2232,181519.5530428953
2233,193178.23244578007
2234,250514.11815768835
2235,226279.50221582502
2236,255714.68293504097
2237,293325.20541640295
2238,212446.25703685894
2239,91227.31484394839
2240,152616.78435112498
2241,156505.8663693911
2242,126196.91559722529
2243,131247.49949214648
2244,106584.40397317987
2245,117066.79646620658
2246,131818.2186469924
2247,127962.17993309909
2248,120046.79770981197
2249,117034.13006949663
2250,121704.45494868614
2251,119563.07061376426
2252,183347.42219173844
2253,168316.16789760705
2254,182491.0301817046
2255,192268.09438665304
2256,165934.39590271097
2257,203921.87554172857
2258,146863.13069462095
2259,178722.20138111262
2260,138858.20959793607
2261,232968.10371670744
2262,246667.49999921868
2263,354266.9285643492
2264,423667.34317864035
2265,171442.50186150568
2266,293905.30449516105
2267,355756.77268332
2268,432515.62290998036
2269,162800.48028901528
2270,191042.7187245126
2271,208876.36248062938
2272,207006.02165216126
2273,156610.0172570695
2274,184206.05601781758
2275,168447.45530782978
2276,199129.61602836312
2277,177557.31253150836
2278,143230.88108717932
2279,122340.69375324855
2280,101071.97392039788
2281,162277.42661049377
2282,179151.70111049621
2283,108105.68467411576
2284,110011.41918640464
2285,132467.51523784013
2286,119958.49558088684
2287,351911.74169471615
2288,304164.1885428699
2289,340354.05513143295
2290,400636.8373040778
2291,332799.3721587906
2292,370620.48890611314
2293,398002.3912514857
2294,356647.6980841682
2295,426274.8159520518
2296,284023.71901038545
2297,349919.78996928246
2298,340863.24799914414
2299,332223.90328889515
2300,312738.59084327903
2301,327912.5793569338
2302,263289.94875742734
2303,252781.9301089658
2304,270712.93086482154
2305,228293.99781838042
2306,211641.754879059
2307,222468.84014407507
2308,253258.42543843476
2309,272220.99667855876
2310,245079.6107513333
2311,223018.88687829592
2312,186062.8429874573
2313,176471.24488597983
2314,189221.6163973984
2315,195346.85962077632
2316,212060.23995644858
2317,187588.42342724008
2318,195190.31963438634
2319,195316.02649665083
2320,184441.6147699468
2321,246338.08821715385
2322,209091.07022781274
2323,202578.23622285112
2324,195207.67882208078
2325,219062.7005902402
2326,182613.26006998334
2327,205419.43923394973
2328,227634.8982930124
2329,191268.27883447034
2330,184200.19051328578
2331,332319.07599871256
2332,350320.41650889546
2333,305400.66788000404
2334,269855.71816901956
2335,283704.0783429743
2336,302431.948332403
2337,194858.06467520652
2338,253158.3894599911
2339,225264.89700510626
2340,351014.1613582964
2341,219516.6977691144
2342,227684.59499416465
2343,233085.4401808308
2344,206676.68035748004
2345,227402.32748750813
2346,222020.0401725018
2347,206028.48891001445
2348,250973.95412694028
2349,199757.28491638642
2350,295748.1310921514
2351,261087.67191064858
2352,237967.74227518708
2353,249231.32384320663
2354,157581.21597680968
2355,148905.8796027559
2356,152050.59328357375
2357,189996.2080599799
2358,202382.6624423906
2359,130115.25886000352
2360,110497.19534966949
2361,144777.16221817886
2362,250826.88104165997
2363,147005.27573311675
2364,179775.24034193886
2365,211753.3730094568
2366,201876.85868763796
2367,217316.17701114723
2368,217908.85995060185
2369,213700.42413622956
2370,170793.5260642243
2371,161719.45927346355
2372,202084.91955577477
2373,280409.9516022636
2374,296127.27050193306
2375,246383.7897278812
2376,290186.4258459391
2377,312084.50426170585
2378,160280.28126599613
2379,209685.0087997262
2380,141605.26099408828
2381,172548.65408923602
2382,206378.49937377076
2383,191022.62217625466
2384,233588.82695084924
2385,165202.03981466702
2386,130753.91713625655
2387,124931.27287504359
2388,102819.45298540994
2389,122960.30249314023
2390,172795.45112580512
2391,153837.6441960018
2392,125496.37560515148
2393,184040.75299186283
2394,154806.55988675437
2395,206717.757254985
2396,138382.47836400682
2397,203639.5040795375
2398,135545.49785973667
2399,57937.5048347898
2400,59039.764739998645
2401,117729.4064643292
2402,140606.86105417396
2403,144030.02058414428
2404,152539.18377587933
2405,166793.15723179636
2406,134670.78649854014
2407,132808.75792704144
2408,146822.16801379807
2409,126632.62965863488
2410,167956.19893640903
2411,108182.9236786466
2412,161238.81649336556
2413,127544.81636392124
2414,143709.12667912024
2415,142959.42690758852
2416,126419.2858724345
2417,129388.70145483591
2418,126626.32559628073
2419,130159.49015785083
2420,126471.12162956734
2421,154654.27673300926
2422,108807.40641707278
2423,131054.39708736472
2424,158392.84551371506
2425,212474.286182993
2426,143624.29916080667
2427,129786.29837258082
2428,190443.49029028768
2429,103206.72948903711
2430,127589.32959230436
2431,107829.72749106964
2432,161345.1489209812
2433,158404.0079288732
2434,146976.2497475851
2435,170465.3384059382
2436,109015.01882892962
2437,99809.28007864657
2438,119587.1398191499
2439,108548.69327783794
2440,125531.71796295403
2441,105529.6064929556
2442,101541.2077216077
2443,136368.4135139036
2444,130631.68541774637
2445,82607.00882346928
2446,139234.7264291208
2447,195568.41676538085
2448,143283.17378266976
2449,117062.51462405972
2450,147851.3974644774
2451,142647.8866208922
2452,191173.26970421686
2453,86196.66387282047
2454,117202.69516959874
2455,134357.64026340627
2456,124468.60884823113
2457,144991.66356284116
2458,141774.1193460063
2459,113512.45342461152
2460,156208.96164443716
2461,129746.30070333896
2462,136634.8551245117
2463,126941.98222134369
2464,172961.71944777214
2465,134064.3873482608
2466,122321.59187388813
2467,134698.06600738055
2468,94147.96946574
2469,85251.54150719597
2470,192213.5232355566
2471,198006.16698042894
2472,158750.25635861984
2473,112872.09034464823
2474,78924.03619049909
2475,201644.79704348746
2476,99353.24605576848
2477,110512.5547409097
2478,143531.2861730749
2479,93405.08058634694
2480,165982.38599578693
2481,127369.07119940514
2482,105112.72394422315
2483,106015.75251878449
2484,126774.82469185919
2485,115877.12235246529
2486,171103.7255380364
2487,198871.403386903
2488,166963.36798573338
2489,156356.88443110872
2490,145177.41860930022
2491,91425.07662970829
2492,197856.3175032335
2493,163340.7207222531
2494,148674.1158283175
2495,65084.42809724246
2496,228968.97974599327
2497,145507.89915410572
2498,112715.90371654916
2499,80201.1950082752
2500,115894.83499909917
2501,133348.1505918822
2502,148776.86611154606
2503,108374.24397591158
2504,178949.5312138825
2505,238914.21036163846
2506,259949.5066105603
2507,287998.962836486
2508,257297.30232797697
2509,220351.63022108714
2510,218595.39906763128
2511,173538.10379019746
2512,212043.92215396152
2513,223298.5600117502
2514,282246.3297657188
2515,159249.13777601297
2516,180071.825844349
2517,156596.4370341924
2518,163447.94226460776
2519,253993.49210980907
2520,229380.94622523172
2521,185472.038768921
2522,224437.47172055574
2523,112347.62096848327
2524,149135.041110559
2525,146090.54486584914
2526,164612.12887154185
2527,122065.74846701507
2528,143339.30993195527
2529,150870.36325760075
2530,127644.45657100249
2531,253355.69986255342
2532,221844.50426480733
2533,199486.9786791296
2534,243863.0433623126
2535,264935.084208524
2536,209514.17249211256
2537,254177.11380382685
2538,196631.34696369502
2539,189156.49239597557
2540,197898.9715095418
2541,186159.71028764136
2542,170307.43304823557
2543,126016.64232157389
2544,110187.76176517727
2545,142142.18098811066
2546,124874.1565307925
2547,146270.07980454538
2548,167939.88723179422
2549,170425.9672661417
2550,551508.2294325372
2551,142165.20506878052
2552,122845.35671604387
2553,71271.15267484014
2554,90249.96566706174
2555,115077.09245741976
2556,89914.44739585782
2557,107057.78295511125
2558,175101.09926474935
2559,150879.63342810128
2560,170355.39230362556
2561,160866.4546628884
2562,167010.84080546835
2563,150949.58510593584
2564,201821.0458202244
2565,171292.75335752938
2566,185545.23409012525
2567,138018.49073510634
2568,206672.58225024422
2569,238493.2862859894
2570,119096.26930175112
2571,195429.2029694619
2572,153035.9275073658
2573,222104.55001567618
2574,288739.5809420837
2575,132242.69558165842
2576,127058.90531358775
2577,137533.1413178611
2578,63819.26692919219
2579,33717.514164536784
2580,104186.88701398314
2581,141919.8798328421
2582,132765.80313273254
2583,299654.06085334235
2584,175087.6627214255
2585,200968.8529617155
2586,214670.41265207686
2587,201723.3399710803
2588,138755.5992915076
2589,147890.65006749507
2590,210783.15269149846
2591,234654.96535634602
2592,224374.730801614
2593,262834.51751815213
2594,174812.62071481696
2595,208269.75707758736
2596,281600.5434944058
2597,200830.0049380617
2598,286682.1554868053
2599,358623.7920890312
2600,198445.78679660955
2601,121696.77535128985
2602,78129.51109851891
2603,99281.96544831888
2604,87354.37840682139
2605,80393.82176125022
2606,150995.01223490984
2607,234441.776183257
2608,196848.92113417826
2609,174470.43098534527
2610,102840.85915706519
2611,150591.74481891133
2612,163614.42579316194
2613,119244.80707137313
2614,109298.8418588347
2615,158854.26978967222
2616,161232.06110997006
2617,198638.16320971833
2618,221870.3395406351
2619,201832.10621521284
2620,195558.4861698951
2621,175861.98457710093
2622,183274.94545164122
2623,233464.7962265145
2624,303066.45419755473
2625,290125.78258686955
2626,170457.7802619364
2627,173618.4076970701
2628,426673.42820294446
2629,442046.83481055434
2630,385121.1331815033
2631,405250.9449829292
2632,384487.57425972255
2633,305621.89831103286
2634,377297.8881345168
2635,146780.26464785097
2636,184138.87859146146
2637,194092.84892515567
2638,263131.8105309938
2639,181090.04021994557
2640,150964.74002402538
2641,96982.23079586573
2642,175948.05682729944
2643,108657.31563300078
2644,111769.2972387407
2645,104749.41235585904
2646,93173.95441661343
2647,107549.21738358095
2648,134943.57234647215
2649,152468.41116024225
2650,120276.8562739316
2651,141749.0005932812
2652,360535.2032583173
2653,260586.74295795703
2654,280560.05069658963
2655,373044.84453880694
2656,335346.6819173354
2657,328665.9655898516
2658,316208.5720023655
2659,325630.91565311793
2660,354352.9542676924
2661,337955.2010206137
2662,341324.01066578773
2663,293536.4853900555
2664,266622.09911110904
2665,318955.52108564845
2666,287699.60176423704
2667,195136.31601396244
2668,193916.62819346672
2669,192892.0680305339
2670,271085.5089060236
2671,198767.6973535587
2672,212742.75744903064
2673,199445.3041451032
2674,203293.06351312596
2675,201598.17870853402
2676,197778.4258129819
2677,196370.46818597443
2678,230629.51464857365
2679,280913.1005256668
2680,290912.8951456778
2681,350345.6722858561
2682,305282.1750677937
2683,419280.51119330263
2684,321309.65737943177
2685,336762.7616798269
2686,275223.94053991354
2687,287463.40243080095
2688,210894.51454699165
2689,214690.61613862653
2690,333321.88847949996
2691,189235.2563446558
2692,154705.93075528825
2693,212553.81217203915
2694,143156.07613043778
2695,198659.19982854134
2696,186269.2614318751
2697,187422.14616139486
2698,201465.06702907252
2699,166236.85238950106
2700,150514.9152285298
2701,150558.60115823097
2702,114887.31267406883
2703,122973.57685552893
2704,144239.2047662476
2705,109628.92056127556
2706,97237.02717108587
2707,114335.77146568395
2708,130399.77299694691
2709,101599.11778841664
2710,133603.81503504672
2711,231868.52133313433
2712,395270.78443056485
2713,164739.74493275996
2714,144862.7834778875
2715,169656.42779291642
2716,144020.3379135806
2717,208714.95403943717
2718,223066.4536490377
2719,144389.60394181928
2720,177959.09624756392
2721,119659.9006176428
2722,153999.59967683608
2723,144698.6530150341
2724,122269.76694521029
2725,124910.61498698633
2726,143257.53190595028
2727,185920.1574621874
2728,189031.97514083266
2729,145917.32058015306
2730,143260.37296607357
2731,126138.57941214024
2732,144760.82990450063
2733,152138.36933639663
